Date_dec,date_dec_yearly,date_dec_weekly,RentedBikeCount,Hour,Temperature,Humidity,WindSpeed,Visibility,Visibility_2000_or_more,DewPointTemperature,SolarRadiation,Rainfall,Snowfall,Seasons_Winter,Seasons_Summer,Seasons_Autumn,Seasons_Spring,Holiday,FunctioningDay
2018.8322,0.8322,4,1185,16,11.8,34,2.3,1979,0,-3.5,1.16,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,1462,17,11.3,41,1.8,2000,1,-1.4,0.51,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,2094,18,9.4,48,2,2000,1,-1,0.03,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,1507,19,8.4,53,1,2000,1,-0.6,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,1176,20,7.6,59,0.7,2000,1,0,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,1069,21,7.6,59,3,1929,0,0,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,1088,22,6.8,58,2.2,1936,0,-0.9,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,798,23,6.4,60,1.8,1930,0,-0.8,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,584,0,5.7,62,2.3,1909,0,-1,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,524,1,5.1,65,1.6,1932,0,-0.9,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,362,2,4.4,64,1.4,2000,1,-1.8,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,242,3,4.2,65,0.7,1962,0,-1.8,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,147,4,3.6,70,0.8,1934,0,-1.3,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,154,5,3.3,72,0,1946,0,-1.2,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,433,6,2.9,75,0.2,1761,0,-1.1,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,1055,7,2.5,75,0.5,1763,0,-1.4,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,1899,8,2.8,74,0.9,1366,0,-1.3,0.13,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,1011,9,4.7,60,0.9,1219,0,-2.4,0.82,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,696,10,8.1,51,0.7,1100,0,-1.4,1.38,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,852,11,11.1,46,1.6,1518,0,-0.1,1.84,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,926,12,12.6,36,2.6,1785,0,-2.1,2.14,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,968,13,13.6,32,1.8,1814,0,-2.8,2.22,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,1040,14,14.9,31,2.5,1872,0,-2.1,2.06,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,1094,15,14.8,30,2.7,1990,0,-2.6,1.71,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,1206,16,14.7,32,2,1934,0,-1.8,1.13,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,1569,17,13.7,37,1.4,2000,1,-0.7,0.49,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,2254,18,11.8,43,1.3,1995,0,-0.3,0.03,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,1561,19,10.5,49,1.2,1965,0,0.2,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,1269,20,9.9,53,1.7,1868,0,0.7,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,1197,21,9.3,54,1.1,1975,0,0.4,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,1115,22,8.3,61,0.2,1809,0,1.2,0,0,0,0,0,1,0,0,1
2018.8333,0.8333,5,806,23,7.8,63,0.4,1547,0,1.1,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,642,0,7.2,64,1,1639,0,0.8,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,560,1,6.6,69,0,1512,0,1.3,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,369,2,6.1,68,0.5,1519,0,0.6,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,251,3,5.7,72,0.8,1368,0,1,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,166,4,5.2,74,1.3,1386,0,0.9,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,153,5,4.8,75,0.7,1471,0,0.7,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,403,6,4.5,77,1,1410,0,0.8,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1024,7,4.1,75,0.8,1143,0,0,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1906,8,4.7,72,1,1306,0,0,0.12,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1027,9,7,57,0.7,1553,0,-0.9,0.79,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,751,10,10,49,1.2,1411,0,-0.2,1.4,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,880,11,12.8,44,1,1269,0,0.8,1.84,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1023,12,14.9,40,1.1,1288,0,1.4,2.06,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1130,13,16.5,37,1.2,1400,0,1.7,2.12,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1160,14,18,31,1.2,1506,0,0.5,1.98,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1251,15,18.6,31,1.4,1575,0,1.1,1.63,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1424,16,18.8,32,1.4,1717,0,1.7,1.09,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1730,17,17,36,1.5,1672,0,1.8,0.47,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,2314,18,14.6,42,1.4,1428,0,1.8,0.02,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1568,19,12.8,40,1.4,1870,0,-0.4,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1242,20,11.7,45,1.2,1748,0,0.1,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1146,21,10.8,57,2,1219,0,2.6,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,1106,22,10,56,2,1290,0,1.6,0,0,0,0,0,1,0,0,1
2018.8361,0.8361,6,851,23,9.7,56,1.3,1423,0,1.3,0,0,0,0,0,1,0,0,1
2018.8388,0.8388,7,0,0,8.8,63,0.6,1314,0,2.1,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,1,8.5,61,0.2,1273,0,1.3,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,2,7.6,68,1.2,1170,0,2,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,3,7.1,67,0.6,1229,0,1.3,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,4,6.3,72,1,1104,0,1.6,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,5,6.1,75,1,1053,0,1.9,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,6,5.5,78,0.6,983,0,1.9,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,7,5.2,79,1.3,894,0,1.8,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,8,5.4,75,0.4,905,0,1.3,0.11,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,9,7.9,58,1.3,1033,0,0.1,0.8,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,10,11,49,0.7,957,0,0.6,1.4,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,11,14.5,42,1.6,890,0,1.7,1.85,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,12,16.5,37,1.8,1060,0,1.7,2.14,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,13,17.8,29,2,1328,0,-0.4,2.17,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,14,18.1,24,2.4,1594,0,-2.8,1.97,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,15,18.5,25,1.6,1724,0,-1.9,1.63,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,16,18.7,25,2.1,1605,0,-1.7,1.07,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,17,16.7,45,2.2,772,0,4.6,0.43,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,18,14.2,51,1.5,990,0,4.1,0.02,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,19,13.4,62,1.6,740,0,6.2,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,20,12.1,68,0.8,592,0,6.3,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,21,11.1,69,0.9,619,0,5.6,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,22,10,68,1.1,791,0,4.3,0,0,0,0,0,1,0,0,0
2018.8388,0.8388,7,0,23,9.2,65,1.2,1064,0,2.9,0,0,0,0,0,1,0,0,0
2018.8416,0.8416,1,720,0,9.1,63,0.6,1292,0,2.4,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,517,1,8.6,60,1.1,1416,0,1.2,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,378,2,8.2,62,0.2,1415,0,1.3,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,296,3,7.6,66,0.9,1432,0,1.6,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,188,4,6.9,70,1.5,1314,0,1.7,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,112,5,6.6,73,0.3,1219,0,2,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,141,6,6.2,73,0.3,1018,0,1.7,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,259,7,5.8,79,1,862,0,2.4,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,481,8,5.7,78,1.1,714,0,2.1,0.09,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,632,9,7.5,60,0.5,725,0,0.2,0.79,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,747,10,11.1,51,0.8,679,0,1.3,1.38,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,963,11,14.8,46,2,768,0,3.2,1.83,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,1145,12,16.3,33,2.9,1530,0,0,2.13,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,1355,13,18.3,26,1.2,1503,0,-1.5,2.17,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,1511,14,19.3,28,1.7,1208,0,0.3,1.93,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,1579,15,19,25,2.1,1748,0,-1.5,1.6,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,1690,16,18.4,25,3.2,1909,0,-2,1.05,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,1596,17,16.9,33,2.2,1972,0,0.5,0.43,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,1335,18,14.5,46,2.6,1618,0,3,0.01,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,1180,19,12.9,56,2.5,1345,0,4.3,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,1077,20,12.7,59,1.2,1177,0,4.8,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,1001,21,11.8,62,0.7,1030,0,4.7,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,912,22,11.2,67,1.3,940,0,5.2,0,0,0,0,0,1,0,0,1
2018.8416,0.8416,1,656,23,10.6,73,1.3,931,0,5.9,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,520,0,10.1,75,0,922,0,5.8,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,346,1,9.3,78,0.1,828,0,5.6,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,206,2,8.8,81,0,773,0,5.7,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,161,3,8.3,81,1.1,642,0,5.2,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,107,4,8,81,0.4,666,0,4.9,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,166,5,8,84,0.7,569,0,5.4,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,448,6,7.2,83,0.8,636,0,4.4,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,1115,7,7,86,1.1,455,0,4.8,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,1975,8,7.2,80,0.8,515,0,3.9,0.13,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,1005,9,8.9,67,1.1,578,0,3,0.69,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,790,10,11.8,59,0.9,616,0,4,1.23,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,829,11,13.8,47,1.2,994,0,2.6,1.71,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,971,12,16.4,48,2.1,653,0,5.3,1.68,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,986,13,16.8,46,1.1,760,0,5,1.71,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,993,14,17.5,38,1.2,1090,0,3,1.74,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,1100,15,18,39,1,1208,0,3.8,1.21,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,1318,16,16.8,46,1.8,1041,0,5,0.72,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,1664,17,15.7,49,2,1252,0,5,0.26,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,2357,18,14.5,54,1.3,1343,0,5.2,0.01,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,1618,19,13.2,66,1.7,705,0,6.9,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,1464,20,12.7,75,2,433,0,8.3,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,1289,21,12.2,79,1.8,351,0,8.6,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,1215,22,11.6,81,1.2,336,0,8.4,0,0,0,0,0,1,0,0,1
2018.8443,0.8443,2,829,23,10.9,82,0.1,346,0,7.9,0,0,0,0,0,1,0,0,1
2018.8470,0.8470,3,0,0,10,73,0.5,700,0,5.3,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,1,9.8,75,0.5,668,0,5.5,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,2,9.7,78,0,619,0,6,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,3,9.4,81,0.3,500,0,6.2,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,4,9.1,81,0,493,0,6,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,5,8.8,84,0.6,420,0,6.2,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,6,8.5,83,0.7,409,0,5.7,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,7,8.3,84,0.9,422,0,5.7,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,8,8.7,77,0.7,529,0,4.8,0.11,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,9,10.1,68,0.2,578,0,4.4,0.33,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,10,11.7,62,0.5,521,0,4.6,0.77,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,11,13,55,1,488,0,4.1,0.84,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,12,14.5,57,0.8,373,0,6,1.08,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,13,16.1,56,1.7,328,0,7.3,1.54,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,14,17.4,50,2.4,336,0,6.8,1.52,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,15,16.3,54,1.6,374,0,6.9,0.76,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,16,16.6,55,1.3,334,0,7.5,0.66,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,17,15.3,63,1.2,260,0,8.2,0.23,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,18,14,71,1.5,201,0,8.8,0.01,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,19,13.3,72,1.1,234,0,8.3,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,20,13.2,73,1.1,246,0,8.4,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,21,13,76,0.9,231,0,8.8,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,22,12.3,73,1.2,277,0,7.5,0,0,0,0,0,1,0,0,0
2018.8470,0.8470,3,0,23,12.2,74,1.1,291,0,7.6,0,0,0,0,0,1,0,0,0
2018.8498,0.8498,4,639,0,11.9,74,1.6,287,0,7.4,0,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,410,1,11.9,76,1.4,286,0,7.7,0,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,136,2,12,81,1.3,295,0,8.8,0,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,40,3,10.8,88,1,145,0,8.8,0,0.5,0,0,0,1,0,0,1
2018.8498,0.8498,4,47,4,10.6,95,0.7,94,0,9.8,0,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,71,5,11.1,95,0.2,117,0,10.3,0,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,194,6,11,91,1,124,0,9.5,0,1,0,0,0,1,0,0,1
2018.8498,0.8498,4,526,7,10.8,91,1.3,216,0,9.3,0,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,1171,8,11.3,89,1.1,279,0,9.5,0.01,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,740,9,11.2,86,1,372,0,8.9,0.09,0.5,0,0,0,1,0,0,1
2018.8498,0.8498,4,555,10,11.9,84,0.9,482,0,9.2,0.2,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,608,11,12.4,82,0.6,507,0,9.4,0.34,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,697,12,13.2,77,1.3,589,0,9.2,0.5,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,798,13,14.5,74,1.3,610,0,9.9,0.75,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,767,14,15.5,68,1.4,693,0,9.6,1.15,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,848,15,15.4,72,1.1,608,0,10.3,0.57,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,834,16,15.2,72,1.2,625,0,10.1,0.4,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,1115,17,14.9,73,0.9,854,0,10,0.04,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,1347,18,14.4,77,1,912,0,10.4,0,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,1176,19,13.8,81,1.5,760,0,10.5,0,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,1062,20,13.3,77,1.6,833,0,9.3,0,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,1062,21,13.5,75,0.8,1275,0,9.1,0,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,1003,22,13.2,74,1.4,1407,0,8.6,0,0,0,0,0,1,0,0,1
2018.8498,0.8498,4,679,23,12.9,72,1.4,2000,1,7.9,0,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,395,0,12.9,70,1.8,2000,1,7.5,0,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,158,1,11.9,77,1.1,1634,0,7.9,0,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,122,2,11.8,84,1.6,1874,0,9.1,0,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,78,3,11.8,86,1.6,1819,0,9.5,0,0.5,0,0,0,1,0,0,1
2018.8525,0.8525,5,50,4,10.8,87,1.7,956,0,8.7,0,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,49,5,10.8,89,1.6,957,0,9,0,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,136,6,10.6,90,1.6,1065,0,9,0,1.5,0,0,0,1,0,0,1
2018.8525,0.8525,5,174,7,10.9,88,1.8,1866,0,8.9,0,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,148,8,10.6,89,1.5,689,0,8.8,0.02,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,56,9,10.6,94,2.1,739,0,9.6,0.06,2,0,0,0,1,0,0,1
2018.8525,0.8525,5,17,10,10.8,94,1.8,578,0,9.8,0.15,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,25,11,10.9,95,2.4,519,0,10.1,0.12,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,17,12,11.4,95,2.5,792,0,10.6,0.44,5.5,0,0,0,1,0,0,1
2018.8525,0.8525,5,18,13,11.5,95,2.1,457,0,10.7,0.32,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,46,14,11.3,96,2.7,302,0,10.6,0.11,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,56,15,11.4,96,2,910,0,10.7,0.07,9.5,0,0,0,1,0,0,1
2018.8525,0.8525,5,14,16,11.7,96,1.4,587,0,11,0.02,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,30,17,11.9,97,0.7,269,0,11.4,0,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,40,18,12.9,97,0,406,0,12.4,0,9,0,0,0,1,0,0,1
2018.8525,0.8525,5,19,19,12.8,97,0.9,245,0,12.3,0,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,12,20,13.9,97,2.5,594,0,13.4,0,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,21,21,14,96,4.1,292,0,13.3,0,18,0,0,0,1,0,0,1
2018.8525,0.8525,5,14,22,12.4,96,2.7,545,0,11.7,0,0,0,0,0,1,0,0,1
2018.8525,0.8525,5,26,23,11.5,96,3,691,0,10.8,0,0,0,0,0,1,0,0,1
2018.8553,0.8553,6,0,0,12,96,3.1,1185,0,11.3,0,18,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,1,11.4,89,2.6,1376,0,9.6,0,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,2,11.3,88,3.7,1680,0,9.3,0,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,3,10.8,82,2.8,1712,0,7.8,0,0.5,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,4,10.6,75,3.2,913,0,6.3,0,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,5,10.9,68,3.1,1034,0,5.2,0,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,6,11,70,3.1,900,0,5.7,0,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,7,10.4,81,3,1741,0,7.2,0,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,8,10.1,85,2.4,1809,0,7.6,0.05,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,9,10.8,78,2.6,1985,0,7.1,0.13,0.5,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,10,11.3,68,4.7,1984,0,5.5,0.44,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,11,13.3,59,4.1,1970,0,5.4,1.43,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,12,13.9,50,4.1,1964,0,3.6,2.14,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,13,14,46,5.3,927,0,2.5,1.68,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,14,15,49,2.8,518,0,4.3,1.53,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,15,15.1,52,3.4,622,0,5.3,1.3,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,16,14.3,59,3.6,858,0,6.3,0.72,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,17,12.9,66,3.6,682,0,6.6,0.32,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,18,12.3,69,2.1,623,0,6.7,0.01,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,19,11.9,71,2.7,589,0,6.7,0,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,20,11.9,72,2.5,526,0,7,0,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,21,11.4,74,1.9,498,0,6.9,0,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,22,11.2,75,1.7,478,0,6.9,0,0,0,0,0,1,0,0,0
2018.8553,0.8553,6,0,23,10.9,76,1.2,456,0,6.8,0,0,0,0,0,1,0,0,0
2018.8580,0.8580,7,754,0,11.3,77,0.9,433,0,7.4,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,679,1,11.2,78,1.1,467,0,7.4,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,568,2,10.7,80,0.6,409,0,7.3,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,372,3,10.3,81,0.7,361,0,7.1,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,223,4,9.5,87,0.6,266,0,7.4,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,137,5,9.4,87,0.8,279,0,7.3,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,167,6,9.5,85,0.6,304,0,7,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,309,7,9.5,86,0.6,293,0,7.2,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,589,8,9.3,85,0.3,313,0,6.9,0.07,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,628,9,10.1,77,0,350,0,6.2,0.45,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,699,10,12.2,73,1.9,374,0,7.4,0.92,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,768,11,13.8,63,2.2,416,0,6.8,1.32,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,1034,12,15.1,54,2.2,495,0,5.8,1.91,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,1094,13,15.9,48,2.7,538,0,4.8,1.87,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,1113,14,17.1,39,2,781,0,3,1.85,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,1229,15,16.6,36,2.5,808,0,1.4,1.45,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,1263,16,16,37,1.9,984,0,1.2,0.94,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,1379,17,14.8,47,1.3,787,0,3.5,0.35,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,1226,18,13.2,57,2.2,618,0,4.8,0.01,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,957,19,12.1,67,1.5,430,0,6.1,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,877,20,11.3,74,1.2,350,0,6.8,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,847,21,10.8,78,1,303,0,7.1,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,885,22,10.6,81,1.2,281,0,7.4,0,0,0,0,0,1,0,0,1
2018.8580,0.8580,7,676,23,10.3,84,1.3,250,0,7.7,0,0,0,0,0,1,0,0,1
2018.8607,0.8607,1,655,0,9.4,85,0.6,241,0,6.9,0,0,0,0,0,1,0,0,1
2018.8607,0.8607,1,518,1,8.8,89,0.7,213,0,7,0,0,0,0,0,1,0,0,1
2018.8607,0.8607,1,370,2,7.9,85,1.1,275,0,5.5,0,0,0,0,0,1,0,0,1
2018.8607,0.8607,1,314,3,7.1,85,0.7,329,0,4.7,0,0,0,0,0,1,0,0,1
2018.8607,0.8607,1,189,4,6.9,82,0.5,337,0,4,0,0,0,0,0,1,0,0,1
2018.8607,0.8607,1,111,5,6.8,83,0.6,341,0,4.1,0,0,0,0,0,1,0,0,1
2018.8607,0.8607,1,117,6,6.6,84,1.2,373,0,4,0,0,0,0,0,1,0,0,1
2018.8607,0.8607,1,228,7,6.4,84,1.3,369,0,3.8,0,0,0,0,0,1,0,0,1
