gbar,gobs,e_gbar,e_gobs,log_gbar,log_gobs,e_log_gbar,e_log_gobs,df_dlogbar,stot
0.038172790434933,0.0877762206645116,0.00366983211482804,0.027403212331928,-1.4182460919189,-1.05662312228214,0.0417519342657915,0.135584145820841,0.546859581101616,0.137493204034083
0.0356739285765148,0.0795738994385645,0.00336454454011813,0.0249839314520064,-1.44764906152922,-1.09922935925504,0.0409599723438638,0.136356062005389,0.543514976093416,0.138161457167581
0.0265334961664493,0.0730738478668628,0.00253839263821348,0.0231417835663167,-1.57620552175686,-1.13623802330557,0.0415478574238517,0.137536878071098,0.528741462887441,0.139280253966515
0.198991593930562,0.379585996797501,0.0497900476714063,0.0709215015165013,-0.701165269251999,-0.420689817387392,0.108665610090731,0.0811431849877778,0.633806716932973,0.10643169506289
0.23869193423637,0.571673466934287,0.0620339149490728,0.0841183157400652,-0.622162256216625,-0.242851964216435,0.112869280813482,0.0639038235390153,0.644363669745463,0.0968152173972323
0.220049853685621,0.7623090679487,0.0568278161484652,0.0722356097788691,-0.657478915869719,-0.11786891410553,0.112156434364872,0.0411532907621015,0.639572030424297,0.0826987917574743
0.208556980862531,0.661639120442389,0.0497590630158482,0.052960407044915,-0.680775268779858,-0.179378824359416,0.103617181276244,0.0347627760032962,0.63645621714218,0.0745490631611826
0.187463242513494,0.566941148258739,0.0391248321445502,0.0443607737439321,-0.727083875341657,-0.246462021024235,0.0906401621883074,0.0339817268672761,0.630462580140369,0.0664856009357644
0.16553670523153,0.487828025117258,0.0315524732088689,0.0385500011198468,-0.781105693054083,-0.311733253624247,0.0827796166768332,0.0343195796504094,0.623774855518838,0.0620007570467174
0.138775861498114,0.438265719541268,0.0257730850598096,0.0373168981887068,-0.857686067957798,-0.358262497852315,0.0806560197304241,0.0369787602417642,0.614918207685358,0.0618649880304015
0.13608511878289,0.411877931847954,0.0218825278269511,0.0393171279629762,-0.866189363289132,-0.385231476636467,0.069834682662849,0.0414569715886307,0.613965986111005,0.0596409435111964
0.125733344197036,0.379384101300111,0.0203645392494371,0.0384859343289424,-0.900549533130148,-0.420920872873571,0.0703409829668813,0.0440562186255899,0.609652255414854,0.061481284220176
0.11847950455608,0.354221704542407,0.0191481277012683,0.0370550062820948,-0.926356770565599,-0.450724831417529,0.0701887320562137,0.0454313909871593,0.606289468260005,0.0622487979482038
0.114618868484397,0.342134372845384,0.0175050528223561,0.0331215457154417,-0.940743883205159,-0.465803291827278,0.0663271933033356,0.0420434357901338,0.604428391770825,0.0580935599041877
0.226732916606068,0.64765406011837,0.0433036541797367,0.144475413136795,-0.644485425340474,-0.188656907554227,0.0829457775166421,0.0968802306041825,0.641312534739122,0.11052329377166
0.181135019392623,0.765140086267891,0.0298749231912044,0.147388691488095,-0.741997578075197,-0.116259044423577,0.0716289667935517,0.0836580079347837,0.628600757274627,0.0950052894213326
0.225829815958931,0.676981737159024,0.0555873565938107,0.472835139815904,-0.646218719401366,-0.169423047057901,0.106900331693449,0.303331213828244,0.641100551285691,0.310977033662873
0.151406341632801,0.505634090332852,0.0372186583546501,0.351863915519255,-0.819855934093195,-0.296163653190187,0.106758130293303,0.302219648185292,0.619217464624888,0.309365132050537
0.117550839352863,0.412043396596913,0.0259835471864816,0.286064335179535,-0.929774265518068,-0.385057041466731,0.0959968574064193,0.30151232434221,0.60583517890213,0.307070132838173
0.0889461867243047,0.366804472207512,0.0167278049141612,0.253951049458889,-1.05087266613083,-0.435565377900587,0.0816762768154647,0.300676648759999,0.5907668864589,0.304523673707454
0.0752156346653844,0.316151050943634,0.0113392569941252,0.218694532176439,-1.12369187558989,-0.500105370174462,0.0654727805374458,0.300419145415315,0.582132269177844,0.30282722149396
0.0726469799937067,0.281379811662579,0.00867941536321133,0.194471510777715,-1.13878243503877,-0.550707065387639,0.0518868396004284,0.300156231959631,0.580251480096109,0.301662427310442
0.171774469246858,0.339233664939716,0.0429608449211247,0.123361505345734,-0.765041384679163,-0.469501055672186,0.108617176748966,0.157930142518289,0.625760021389338,0.171934923539646
0.162871949145254,0.36603976190386,0.0411842046986976,0.128009284473003,-0.788153706240466,-0.436471735814622,0.109816778985478,0.151878925911908,0.622933503697592,0.166574121555984
0.163335292971987,0.37077299263811,0.0382232141927941,0.127110892594065,-0.786919964149424,-0.43089190768668,0.10163223576783,0.148887757035962,0.623073335936364,0.161794733374271
0.161809272003442,0.419383692428052,0.0360179587606849,0.140829748731672,-0.790996596045394,-0.377388460914557,0.096671844236785,0.145836816896449,0.622607839907738,0.15776897833548
0.16492146255263,0.452686702557306,0.0343965457198502,0.150189413784194,-0.782722822453506,-0.344202262497907,0.0905778409398764,0.144087363905951,0.623587399300565,0.154762787354229
0.172698389436753,0.440484630408825,0.0327807761071511,0.145436482494451,-0.762711712588839,-0.356069240589249,0.0824356858351336,0.143392657664664,0.626046132127742,0.152397165022833
0.164015226462698,0.424823409072328,0.0299509369682887,0.139788363929222,-0.785115832063468,-0.371791560309749,0.0793068237241876,0.142904825375121,0.623306739058769,0.151212958985465
0.149087922351943,0.408012999068387,0.026195311722012,0.133907813579502,-0.826557537421314,-0.389326000307818,0.076307182722351,0.142533264023678,0.618452107317074,0.150142759116755
0.274864012626839,1.18861690163694,0.0675381667753856,0.392722388319637,-0.560882117707208,0.0750419014526205,0.106712598961554,0.143492125959337,0.651171041012028,0.159432097709917
0.220627180452954,1.31654267958488,0.0505386323956601,0.424731062446483,-0.656340985125296,0.119434942597241,0.0994829790568455,0.140108148086452,0.639729471959834,0.153885093411294
0.15821451914792,1.2339073408283,0.0306055320557029,0.388271947472222,-0.800753664349803,0.091282547964748,0.0840113395350138,0.136658854911926,0.621451742758986,0.146292247279489
0.130300141238281,1.05011963441913,0.0223520432884615,0.329530501596478,-0.885055113535515,0.0212387786969815,0.0745000655194191,0.136282832709174,0.611717146034039,0.143700751056651
0.112128704424122,0.887666337862767,0.0175688819841468,0.278412541599076,-0.950283195815149,-0.0517502491493797,0.0680474151388031,0.136214504653021,0.603180718644012,0.142264100080178
0.0935123165705641,0.796457617274284,0.0137827768639566,0.251174679141896,-1.02913118413973,-0.0988373298109254,0.0640106475471956,0.13696118259056,0.593389760441099,0.142130551925263
0.0777302721755962,0.707666363689929,0.0113819335131082,0.224933662690671,-1.10940981159269,-0.150171446490291,0.0635931250435595,0.138041672620247,0.5839185992849,0.142948866918451
0.0708459038380617,0.660036515480793,0.00961334676794461,0.210314425632287,-1.14968525468897,-0.180432037135204,0.0589310493304454,0.138383850551389,0.578902498761905,0.142527000779687
0.0673390784991246,0.622851947433559,0.0082560252725862,0.201063837058888,-1.1717328310053,-0.20561517333109,0.053246143224021,0.140195298906542,0.57620786794927,0.14351319168457
0.0599969091570282,0.59401951245997,0.00724590832168139,0.191787653134166,-1.22187112246007,-0.22619928900111,0.0524503352705537,0.140218153959978,0.570017497042949,0.143370142336872
0.0513281218719296,0.269218318730682,0.0122669498188625,0.0573269796626095,-1.28964462655513,-0.569895392245334,0.103792393366911,0.0924780715110151,0.561705037559743,0.109321390962247
0.051464537981474,0.276170756973085,0.0123799539982844,0.051566167817717,-1.28849192171253,-0.558822309673352,0.104470882641683,0.0810907801448147,0.561847992467399,0.100105063569563
0.0506574279308067,0.27351773799621,0.0120931127789753,0.04702434601387,-1.29535686475896,-0.563014503831183,0.103676249732149,0.0746657753846147,0.560990454263585,0.0946452581256047
0.0548648199749814,0.266044495884072,0.0123392329500313,0.043335409237193,-1.26070604148933,-0.575045721636467,0.0976738971085851,0.0707412834841469,0.565234980037598,0.089734776464338
0.0564495558969768,0.285950683448666,0.011843906157133,0.0443841730029857,-1.24833947043079,-0.54370886111196,0.0911210550107851,0.0674095308553315,0.566763844213137,0.0849185487481502
0.0583205145975835,0.308417919953116,0.0112851688057859,0.0459591687554607,-1.23417865262724,-0.51086039615073,0.0840370935256223,0.0647167758163699,0.568485550333946,0.0804400649428835
0.0601381066481556,0.32236433498519,0.010531690745922,0.04770452321,-1.22085024908555,-0.491653012697972,0.0760558559454708,0.064268310552656,0.570161191418777,0.0775297406683375
0.0625580073014985,0.325663092884716,0.01031345260462,0.0504895042004387,-1.20371709357587,-0.487231456862599,0.071598756878081,0.0673312805391915,0.572270173698615,0.0788185024765489
0.0629875367311429,0.318938979082467,0.0100060502877255,0.0565231063363544,-1.20074537537754,-0.496292400274344,0.06899098855309,0.0769666763608792,0.572605946470787,0.0865129277347552
0.0617511398853983,0.300922493830713,0.00950106211927657,0.0597571066251767,-1.20935502120402,-0.521545347715439,0.066820772187843,0.0862420795848453,0.571550894354853,0.0943201189179683
0.060458912819673,0.301910246538729,0.00931220053051167,0.0537422665489559,-1.21853966662995,-0.520122147196468,0.0668923259807904,0.0773076438271572,0.570400710376572,0.0862108383690458
0.0572195138294026,0.289849182890605,0.00897115436698313,0.0491817511141543,-1.24245583653608,-0.53782791960441,0.0680908063899171,0.073691300096843,0.567480998648069,0.0832074261419736
0.05388540231598,0.277999688529786,0.00834731947917461,0.0457608717967668,-1.26852887029118,-0.555955690664193,0.0672760085789317,0.0714881883987745,0.564280176563406,0.0809426578102888
0.0527794987994281,0.273233760969473,0.00801940440829218,0.0452863734831372,-1.27753473820987,-0.563465639921428,0.0659874224252702,0.0719809369067449,0.563182853079006,0.0810082879670834
0.0528600838369248,0.270207271326115,0.00782495980056646,0.0399084468523773,-1.27687215240588,-0.568302968214367,0.0642892824949876,0.0641434191028802,0.563278242763847,0.0736596346156458
0.0535131164003002,0.264577409462049,0.00766149030021977,0.0375694182664882,-1.27153975663099,-0.577447240136461,0.062178082391069,0.0616688744312143,0.563898413833253,0.0709394282134158
0.0542348347986193,0.254803477980465,0.00753415376641224,0.0361347913371537,-1.26572167838276,-0.593794648324853,0.060330992409453,0.0615891926077021,0.564614293323849,0.0703815819144763
0.0553772180259808,0.254149351256951,0.00748866496422055,0.0348156138297153,-1.25666886560584,-0.594910994542375,0.0587296723583578,0.0594934785217413,0.56576036347998,0.0681432480233527
0.0567072744000994,0.241997234463506,0.00746153660401357,0.0325050508921541,-1.24636122630673,-0.616189597094368,0.057144417676977,0.0583344031502795,0.567002860275859,0.0667287832947729
0.0583236210841329,0.232340754732798,0.00743830949223124,0.0313060406032974,-1.23415552021756,-0.633874604219818,0.0553877949811221,0.0585176746106694,0.568485550333946,0.0664511817555544
0.0599847649229103,0.229642446715646,0.00740358785798721,0.0311550524349635,-1.22195903878434,-0.638947834607749,0.0536025665373861,0.0589197143186041,0.570017497042949,0.0663709585919188
0.0606337774361436,0.228919689102902,0.00732305911850694,0.0315665537354749,-1.21728537472116,-0.64031685258099,0.0524520209740891,0.0598864176067301,0.57059235104228,0.0669485728914178
0.0610846682814636,0.224697167081432,0.00723911248344683,0.0317127987526277,-1.21406778020424,-0.648402403008809,0.0514680147062685,0.0612944688305003,0.570975700370103,0.0679750457175719
0.061020240753694,0.221199625347014,0.00711076503217688,0.0319914024649434,-1.21452608319321,-0.655215612945378,0.0506088795691628,0.0628106378438699,0.570927776745938,0.0691378357682905
0.0607818682884711,0.219727106746845,0.00701050226049719,0.0324219541971962,-1.21622595488287,-0.658116362813678,0.0500909651650457,0.0640825613591002,0.57068817987468,0.0701694553268234
0.0604089056501819,0.219885778979373,0.00698023361956957,0.0328840039390624,-1.2188990317493,-0.657802857544619,0.0501826164660127,0.0649489090195291,0.570400710376572,0.0709767963005583
0.0584675631092968,0.189202091255358,0.00663895193519927,0.0252026903417124,-1.23308500690225,-0.723074067640131,0.0493138423725325,0.0578502556282507,0.568629108716387,0.0642881467302094
0.204964468357022,0.503393106783831,0.0467405744477075,0.175917498208715,-0.68832141959761,-0.298092735760723,0.0990375245345887,0.151770053488393,0.635482653826241,0.164302064489877
0.169542337665777,0.557798483440322,0.0395988490802963,0.184600935487854,-0.77072183304406,-0.253522670841562,0.101435204221345,0.143727833647168,0.625047495996649,0.157090677621262
0.139324247878548,0.605661435440303,0.0302966618301343,0.194891063913936,-0.855973292740294,-0.217770078489044,0.094439218249978,0.13974823007931,0.615092247296692,0.151340279158118
0.137511552904848,0.615748065292032,0.0238237667886888,0.195472740336281,-0.861660813455136,-0.210596944059407,0.0752411723663455,0.137869263868969,0.614484331524606,0.145415146730099
0.119971776024699,0.578637190240093,0.0180908503047977,0.182635728543719,-0.92092091193937,-0.237593656763052,0.0654883733545289,0.13707672172265,0.60694747428441,0.142723268477913
0.0940744870579944,0.496320602507192,0.0138171828889758,0.156654076784361,-1.0265281409963,-0.304237696655435,0.0637869678782401,0.13707672172265,0.593673137290843,0.142211318858466
0.070536791345659,0.42579581925688,0.0105419687161452,0.134497279018859,-1.15158429987931,-0.370798607065336,0.064906820319951,0.137181774614028,0.578661726107702,0.142230533744998
0.0572282375692633,0.397968749137182,0.0083438048857484,0.125425456820585,-1.24238962864568,-0.400151029961846,0.0633195879144835,0.136874023162553,0.567480998648069,0.141512029473833
0.0506255352016942,0.358404604486117,0.00684829612375476,0.11295625935889,-1.29563037249009,-0.445626419517537,0.0587485585117644,0.136874023162553,0.560990454263585,0.140785962183359
0.0456313489237424,0.342091835266528,0.00576962969338269,0.107589264518018,-1.34073669271148,-0.465857291032733,0.0549122127125527,0.136587369458263,0.555514689171834,0.139952265088953
0.0404771677574605,0.322974014014107,0.00487632485910658,0.101442536283732,-1.39278988328137,-0.49083241892053,0.0523198903383576,0.136407053901156,0.549702936487793,0.13940604294668
0.58496967029529,1.12718148733731,0.143777103876839,0.459661778756276,-0.23286665078083,0.051993847371284,0.106743316805163,0.177104198656826,0.689776944682539,0.191799735260832
0.365610369550983,0.982131896256431,0.0820108448984097,0.381477097597328,-0.436981495173143,-0.00783018434153918,0.0974175252177472,0.168687524649674,0.66509954135222,0.180702877024298
